NbSacs,NbObjets,BFS,DFS,A*
1,1,2048300,1342900,4304500
1,2,143400,52500,39900
1,3,744800,16000,32500
1,4,2481900,18500,28900
1,5,527000,17800,34500
1,6,432700,25000,33300
1,7,233100,34400,40300
1,8,45993300,48100,54500
1,9,6623000,29800,35100
1,10,122500,30800,33700
2,1,1516200,874700,3525000
2,2,1618900,16800,31700
2,3,717500,29800,28900
2,4,10356000,38400,30600
2,5,4697500,22900,35500
2,6,1858300,37500,34600
2,7,2619500,41300,47900
2,8,533031600,62600,91400
2,9,3866300,49300,77700
2,10,22927500,58000,50400
5,1,4140600,2396100,8661400
5,2,19382800,26400,28100
5,3,52707300,29700,29200
5,4,438112500,53700,122700
5,5,3655702400,86700,92300
5,6,5717497300,113200,73000
5,7,9338131100,103900,80800
5,8,386633014100,86600,149100
5,9,10873710700,133100,103200
5,10,684787103000,178000,194900
