NbSacs,NbObjets,BFS,DFS,A*
1,1,2687,2687,2687
1,2,45,45,45
1,3,3574,3574,3574
1,4,3634,3634,3634
1,5,4878,4878,4878
1,6,2730,2730,2730
1,7,1911,1911,1911
1,8,10388,10388,10388
1,9,3695,3695,3695
1,10,1552,1552,1552
3,1,1132,1132,1132
3,2,4683,4683,4683
3,3,2137,2137,2137
3,4,6600,6600,6600
3,5,6527,6527,6527
3,6,2805,2805,2805
3,7,1751,1751,1751
3,8,9680,9680,9680
3,9,5655,5655,5655
3,10,8938,8938,8938
5,1,451,451,451
5,2,1718,1718,1718
5,3,4462,4462,4462
5,4,8171,8171,8171
5,5,7726,7726,7726
5,6,8711,8711,8711
5,7,6682,6682,6682
5,8,6378,6378,6378
5,9,8750,8750,8750
5,10,11395,11395,11395
